M_HBUSREQ,M_HADDR,M_HTRANS,M_HSIZE,M_HBURST,M_HPROT,M_HLOCK,M_HWRITE,M_HWDATA
0,273,0,0,0,0,0,0,1280
1,93,0,0,0,0,0,1,2946
1,168,0,0,0,0,0,1,1234
0,287,0,0,0,0,0,0,4941
1,187,0,0,0,0,0,0,2746
0,338,0,0,0,0,0,0,658
0,100,0,0,0,0,0,0,3802
1,325,0,0,0,0,0,1,2059
1,41,0,0,0,0,0,1,805
1,180,0,0,0,0,0,1,2963
1,378,0,0,0,0,0,1,3061
0,219,0,0,0,0,0,1,871
0,348,0,0,0,0,0,0,1768
0,361,0,0,0,0,0,0,2774
1,126,0,0,0,0,0,0,3117
1,299,0,0,0,0,0,0,4584
0,133,0,0,0,0,0,0,142
0,70,0,0,0,0,0,1,4224
1,130,0,0,0,0,0,0,1866
0,133,0,0,0,0,0,0,1216
0,130,0,0,0,0,0,0,3525
0,92,0,0,0,0,0,0,4924
0,244,0,0,0,0,0,0,1793
0,276,0,0,0,0,0,0,1226
1,251,0,0,0,0,0,1,454
1,159,0,0,0,0,0,1,1209
0,33,0,0,0,0,0,0,24
0,148,0,0,0,0,0,1,1023
0,352,0,0,0,0,0,0,874
1,116,0,0,0,0,0,0,1114
0,22,0,0,0,0,0,1,4479
1,384,0,0,0,0,0,1,2217
1,348,0,0,0,0,0,0,239
1,180,0,0,0,0,0,0,1395
1,183,0,0,0,0,0,0,3549
0,213,0,0,0,0,0,0,2566
0,68,0,0,0,0,0,1,3012
1,394,0,0,0,0,0,1,1910
1,227,0,0,0,0,0,0,4764
1,167,0,0,0,0,0,1,2095
0,37,0,0,0,0,0,1,3311
1,364,0,0,0,0,0,0,1774
0,35,0,0,0,0,0,0,2971
0,69,0,0,0,0,0,0,4733
0,139,0,0,0,0,0,0,4480
1,41,0,0,0,0,0,0,3663
1,54,0,0,0,0,0,0,2873
0,61,0,0,0,0,0,1,1879
1,102,0,0,0,0,0,1,185
0,150,0,0,0,0,0,1,2438
0,50,0,0,0,0,0,0,3882
0,103,0,0,0,0,0,0,2050
1,92,0,0,0,0,0,0,2144
0,159,0,0,0,0,0,0,508
0,345,0,0,0,0,0,0,4032
0,240,0,0,0,0,0,1,3242
0,229,0,0,0,0,0,0,3011
0,111,0,0,0,0,0,1,662
1,260,0,0,0,0,0,1,1583
1,7,0,0,0,0,0,1,3736
1,352,0,0,0,0,0,1,2790
0,61,0,0,0,0,0,1,195
0,230,0,0,0,0,0,1,4257
0,338,0,0,0,0,0,1,3760
0,184,0,0,0,0,0,1,1019
0,278,0,0,0,0,0,1,3058
1,273,0,0,0,0,0,0,1210
0,131,0,0,0,0,0,0,1968
0,12,0,0,0,0,0,1,2410
1,17,0,0,0,0,0,1,3177
0,215,0,0,0,0,0,1,3208
1,201,0,0,0,0,0,0,4720
1,82,0,0,0,0,0,1,2652
1,114,0,0,0,0,0,0,612
0,160,0,0,0,0,0,0,2070
1,393,0,0,0,0,0,0,2430
1,27,0,0,0,0,0,0,3423
1,147,0,0,0,0,0,0,439
1,263,0,0,0,0,0,0,2430
0,345,0,0,0,0,0,1,30
0,71,0,0,0,0,0,0,1036
0,159,0,0,0,0,0,1,2732
1,29,0,0,0,0,0,0,1213
0,276,0,0,0,0,0,1,1441
1,286,0,0,0,0,0,1,583
0,369,0,0,0,0,0,1,227
0,304,0,0,0,0,0,0,1962
0,296,0,0,0,0,0,1,33
0,153,0,0,0,0,0,1,4256
0,6,0,0,0,0,0,1,2782
1,2,0,0,0,0,0,1,4759
0,329,0,0,0,0,0,0,398
0,163,0,0,0,0,0,1,2361
0,349,0,0,0,0,0,1,342
1,134,0,0,0,0,0,0,2110
1,8,0,0,0,0,0,0,3635
0,147,0,0,0,0,0,0,3335
0,127,0,0,0,0,0,1,6
1,2,0,0,0,0,0,1,3852
0,314,0,0,0,0,0,1,222
0,214,0,0,0,0,0,1,2951
0,81,0,0,0,0,0,0,4688
0,80,0,0,0,0,0,1,2550
1,352,0,0,0,0,0,1,2574
1,170,0,0,0,0,0,0,4731
0,348,0,0,0,0,0,1,2723
1,366,0,0,0,0,0,0,3065
0,85,0,0,0,0,0,0,4010
0,218,0,0,0,0,0,0,3577
1,219,0,0,0,0,0,0,3890
1,108,0,0,0,0,0,1,2136
0,35,0,0,0,0,0,1,1645
0,116,0,0,0,0,0,1,1314
0,384,0,0,0,0,0,1,132
0,307,0,0,0,0,0,0,619
1,72,0,0,0,0,0,1,4928
0,220,0,0,0,0,0,0,3129
1,32,0,0,0,0,0,0,791
1,111,0,0,0,0,0,0,3022
1,313,0,0,0,0,0,0,3145
1,55,0,0,0,0,0,0,1429
1,214,0,0,0,0,0,1,1980
0,350,0,0,0,0,0,0,2880
0,192,0,0,0,0,0,1,1218
1,276,0,0,0,0,0,0,4890
1,279,0,0,0,0,0,0,4119
0,366,0,0,0,0,0,0,3216
0,12,0,0,0,0,0,1,3443
0,44,0,0,0,0,0,1,1116
1,153,0,0,0,0,0,0,3136
0,293,0,0,0,0,0,0,4276
0,49,0,0,0,0,0,1,1829
0,49,0,0,0,0,0,1,3037
1,307,0,0,0,0,0,1,4140
0,23,0,0,0,0,0,1,2666
1,364,0,0,0,0,0,0,2900
1,109,0,0,0,0,0,0,1086
1,87,0,0,0,0,0,0,4740
0,313,0,0,0,0,0,1,1817
1,209,0,0,0,0,0,0,4903
1,168,0,0,0,0,0,0,1010
1,294,0,0,0,0,0,0,3538
1,7,0,0,0,0,0,0,1769
1,67,0,0,0,0,0,1,2797
0,10,0,0,0,0,0,0,2526
0,292,0,0,0,0,0,1,2482
0,94,0,0,0,0,0,1,2755
1,206,0,0,0,0,0,1,3190
0,58,0,0,0,0,0,0,2728
1,170,0,0,0,0,0,1,2828
0,120,0,0,0,0,0,1,2043
1,376,0,0,0,0,0,1,432
1,37,0,0,0,0,0,1,2613
0,69,0,0,0,0,0,1,1944
0,131,0,0,0,0,0,0,2746
1,79,0,0,0,0,0,0,650
0,356,0,0,0,0,0,0,4147
0,229,0,0,0,0,0,0,3490
0,71,0,0,0,0,0,0,4546
0,265,0,0,0,0,0,1,3758
0,393,0,0,0,0,0,1,333
0,226,0,0,0,0,0,1,2099
1,75,0,0,0,0,0,1,2669
0,161,0,0,0,0,0,1,3566
0,268,0,0,0,0,0,0,781
0,206,0,0,0,0,0,1,4304
0,15,0,0,0,0,0,1,1914
1,276,0,0,0,0,0,0,2595
1,276,0,0,0,0,0,1,630
1,259,0,0,0,0,0,0,4583
1,222,0,0,0,0,0,0,2957
1,49,0,0,0,0,0,1,4688
1,28,0,0,0,0,0,1,3720
1,23,0,0,0,0,0,1,3974
0,41,0,0,0,0,0,1,456
1,291,0,0,0,0,0,1,2682
1,389,0,0,0,0,0,0,697
0,358,0,0,0,0,0,1,3823
1,262,0,0,0,0,0,0,2525
1,394,0,0,0,0,0,0,2866
0,189,0,0,0,0,0,0,394
0,310,0,0,0,0,0,1,4836
0,132,0,0,0,0,0,0,1378
0,202,0,0,0,0,0,1,1791
1,149,0,0,0,0,0,1,3447
1,47,0,0,0,0,0,0,1080
1,311,0,0,0,0,0,1,194
1,268,0,0,0,0,0,1,3575
0,234,0,0,0,0,0,0,3253
1,192,0,0,0,0,0,1,3842
1,102,0,0,0,0,0,1,3734
1,232,0,0,0,0,0,0,1654
0,367,0,0,0,0,0,0,544
0,369,0,0,0,0,0,1,4921
1,329,0,0,0,0,0,0,1945
0,186,0,0,0,0,0,0,3760
0,174,0,0,0,0,0,1,4003
1,163,0,0,0,0,0,0,2351
0,319,0,0,0,0,0,1,994
1,219,0,0,0,0,0,1,1816
1,379,0,0,0,0,0,1,320
0,293,0,0,0,0,0,0,4891
1,178,0,0,0,0,0,1,3664
0,232,0,0,0,0,0,1,3739
1,207,0,0,0,0,0,0,1955
1,115,0,0,0,0,0,1,105
1,323,0,0,0,0,0,0,2106
1,64,0,0,0,0,0,1,4087
0,393,0,0,0,0,0,1,2986
1,53,0,0,0,0,0,1,3259
0,108,0,0,0,0,0,1,1940
1,121,0,0,0,0,0,1,2576
0,146,0,0,0,0,0,0,4555
1,214,0,0,0,0,0,0,1088
0,335,0,0,0,0,0,0,4580
0,217,0,0,0,0,0,1,4787
1,48,0,0,0,0,0,0,841
1,231,0,0,0,0,0,0,3031
0,349,0,0,0,0,0,0,885
1,49,0,0,0,0,0,0,4077
1,224,0,0,0,0,0,1,1274
1,49,0,0,0,0,0,0,641
1,23,0,0,0,0,0,0,4879
0,134,0,0,0,0,0,1,3255
1,65,0,0,0,0,0,0,827
1,123,0,0,0,0,0,0,3756
0,2,0,0,0,0,0,0,2263
1,167,0,0,0,0,0,0,3137
1,192,0,0,0,0,0,1,4631
1,196,0,0,0,0,0,0,609
0,63,0,0,0,0,0,0,847
0,160,0,0,0,0,0,1,1716
0,98,0,0,0,0,0,0,1298
0,121,0,0,0,0,0,0,2551
1,39,0,0,0,0,0,0,984
1,263,0,0,0,0,0,1,4409
0,43,0,0,0,0,0,1,1087
0,83,0,0,0,0,0,0,2411
0,218,0,0,0,0,0,0,1560
1,111,0,0,0,0,0,1,4825
1,344,0,0,0,0,0,0,134
1,71,0,0,0,0,0,0,4675
1,1,0,0,0,0,0,0,4767
1,48,0,0,0,0,0,1,2043
1,199,0,0,0,0,0,1,19
0,164,0,0,0,0,0,1,1574
0,50,0,0,0,0,0,0,1777
0,166,0,0,0,0,0,0,3860
1,341,0,0,0,0,0,0,3700
1,62,0,0,0,0,0,0,4109
0,102,0,0,0,0,0,1,1684
0,133,0,0,0,0,0,0,739
1,26,0,0,0,0,0,1,300
1,149,0,0,0,0,0,0,1102
0,245,0,0,0,0,0,1,3797
0,361,0,0,0,0,0,1,1329
0,192,0,0,0,0,0,1,3510
1,377,0,0,0,0,0,0,393
1,100,0,0,0,0,0,1,3944
0,397,0,0,0,0,0,0,1280
1,383,0,0,0,0,0,0,1891
1,313,0,0,0,0,0,0,836
1,221,0,0,0,0,0,1,1701
0,343,0,0,0,0,0,0,745
1,191,0,0,0,0,0,1,4410
0,336,0,0,0,0,0,0,2560
0,4,0,0,0,0,0,1,4523
0,392,0,0,0,0,0,1,338
0,167,0,0,0,0,0,1,3931
0,231,0,0,0,0,0,0,2380
1,66,0,0,0,0,0,0,630
0,366,0,0,0,0,0,0,4815
1,133,0,0,0,0,0,1,4706
1,83,0,0,0,0,0,1,3740
1,272,0,0,0,0,0,0,4602
0,135,0,0,0,0,0,0,3848
0,374,0,0,0,0,0,0,3590
0,31,0,0,0,0,0,0,1540
1,305,0,0,0,0,0,1,4064
0,72,0,0,0,0,0,1,417
0,8,0,0,0,0,0,1,4884
0,396,0,0,0,0,0,0,2029
1,229,0,0,0,0,0,0,1186
0,20,0,0,0,0,0,0,1283
1,6,0,0,0,0,0,0,782
0,155,0,0,0,0,0,1,1352
0,117,0,0,0,0,0,1,1278
1,180,0,0,0,0,0,1,3876
0,343,0,0,0,0,0,0,1291
0,339,0,0,0,0,0,0,1457
0,39,0,0,0,0,0,0,4904
1,83,0,0,0,0,0,0,4557
0,305,0,0,0,0,0,0,4031
0,272,0,0,0,0,0,0,3439
1,216,0,0,0,0,0,0,871
1,213,0,0,0,0,0,1,2952
0,154,0,0,0,0,0,0,4471
1,4,0,0,0,0,0,1,3122
1,202,0,0,0,0,0,1,3997
0,70,0,0,0,0,0,0,3189
0,209,0,0,0,0,0,1,1804
1,346,0,0,0,0,0,0,829
1,48,0,0,0,0,0,0,4712
1,359,0,0,0,0,0,1,534
1,361,0,0,0,0,0,0,3
1,184,0,0,0,0,0,0,563
1,221,0,0,0,0,0,1,271
1,121,0,0,0,0,0,1,3548
0,45,0,0,0,0,0,1,3783
0,150,0,0,0,0,0,1,4402
0,241,0,0,0,0,0,0,3000
1,385,0,0,0,0,0,0,980
0,218,0,0,0,0,0,0,3018
0,182,0,0,0,0,0,1,4394
0,320,0,0,0,0,0,1,2176
1,270,0,0,0,0,0,1,1982
1,60,0,0,0,0,0,1,1630
1,37,0,0,0,0,0,0,3013
1,187,0,0,0,0,0,0,2154
0,69,0,0,0,0,0,0,3219
1,368,0,0,0,0,0,1,1847
1,274,0,0,0,0,0,0,3292
0,330,0,0,0,0,0,1,2440
1,363,0,0,0,0,0,0,2205
0,64,0,0,0,0,0,0,4395
1,359,0,0,0,0,0,0,3749
0,313,0,0,0,0,0,0,1101
0,27,0,0,0,0,0,1,3222
0,30,0,0,0,0,0,0,730
0,97,0,0,0,0,0,0,2562
1,387,0,0,0,0,0,1,410
0,369,0,0,0,0,0,0,1079
0,287,0,0,0,0,0,0,949
1,64,0,0,0,0,0,0,4668
0,105,0,0,0,0,0,1,1132
1,73,0,0,0,0,0,0,1642
0,220,0,0,0,0,0,0,274
1,178,0,0,0,0,0,1,4032
1,366,0,0,0,0,0,0,3224
0,277,0,0,0,0,0,1,3481
1,230,0,0,0,0,0,0,3952
1,383,0,0,0,0,0,0,795
0,211,0,0,0,0,0,1,604
0,360,0,0,0,0,0,0,4124
1,200,0,0,0,0,0,0,1943
1,232,0,0,0,0,0,0,1785
1,38,0,0,0,0,0,0,2622
0,190,0,0,0,0,0,1,4406
0,381,0,0,0,0,0,1,227
1,319,0,0,0,0,0,0,4772
0,224,0,0,0,0,0,0,2640
0,56,0,0,0,0,0,1,583
1,290,0,0,0,0,0,0,375
1,263,0,0,0,0,0,1,3965
0,82,0,0,0,0,0,1,2661
1,103,0,0,0,0,0,0,190
1,383,0,0,0,0,0,0,667
1,85,0,0,0,0,0,1,65
1,63,0,0,0,0,0,1,3053
1,165,0,0,0,0,0,0,1943
0,203,0,0,0,0,0,0,686
1,352,0,0,0,0,0,0,1890
1,338,0,0,0,0,0,0,1014
1,72,0,0,0,0,0,0,4343
1,211,0,0,0,0,0,1,2878
1,56,0,0,0,0,0,0,114
0,267,0,0,0,0,0,1,880
0,87,0,0,0,0,0,1,1191
0,210,0,0,0,0,0,1,3323
0,109,0,0,0,0,0,1,2317
1,204,0,0,0,0,0,1,891
1,393,0,0,0,0,0,1,348
1,39,0,0,0,0,0,1,879
0,261,0,0,0,0,0,0,3631
1,283,0,0,0,0,0,0,2878
0,32,0,0,0,0,0,1,4410
1,387,0,0,0,0,0,0,2182
1,381,0,0,0,0,0,0,2960
1,166,0,0,0,0,0,1,669
1,125,0,0,0,0,0,1,3038
1,365,0,0,0,0,0,1,1913
0,187,0,0,0,0,0,1,2034
1,72,0,0,0,0,0,1,3107
0,294,0,0,0,0,0,1,2139
1,176,0,0,0,0,0,0,657
1,122,0,0,0,0,0,1,51
1,127,0,0,0,0,0,0,4454
1,111,0,0,0,0,0,0,1012
1,36,0,0,0,0,0,0,2123
0,127,0,0,0,0,0,0,1113
1,17,0,0,0,0,0,0,2554
1,321,0,0,0,0,0,1,574
1,381,0,0,0,0,0,1,1825
1,86,0,0,0,0,0,0,3235
1,16,0,0,0,0,0,1,1667
0,94,0,0,0,0,0,1,2671
1,174,0,0,0,0,0,0,3248
0,286,0,0,0,0,0,1,1740
0,163,0,0,0,0,0,1,3169
0,18,0,0,0,0,0,0,1278
0,316,0,0,0,0,0,1,1318
0,113,0,0,0,0,0,0,3547
0,247,0,0,0,0,0,0,4380
1,269,0,0,0,0,0,0,3878
1,297,0,0,0,0,0,0,2504
1,381,0,0,0,0,0,0,4330
0,32,0,0,0,0,0,0,1427
0,150,0,0,0,0,0,1,3504
0,350,0,0,0,0,0,0,2330
1,238,0,0,0,0,0,0,3113
0,23,0,0,0,0,0,1,2539
1,112,0,0,0,0,0,0,1607
0,51,0,0,0,0,0,1,3219
0,158,0,0,0,0,0,0,4705
1,79,0,0,0,0,0,0,475
0,191,0,0,0,0,0,0,1350
0,189,0,0,0,0,0,1,1982
1,43,0,0,0,0,0,0,632
1,29,0,0,0,0,0,0,4374
1,181,0,0,0,0,0,1,849
0,40,0,0,0,0,0,0,3344
0,174,0,0,0,0,0,0,4187
1,131,0,0,0,0,0,0,2100
1,307,0,0,0,0,0,0,158
1,187,0,0,0,0,0,0,2497
1,81,0,0,0,0,0,1,4218
0,71,0,0,0,0,0,0,4231
1,260,0,0,0,0,0,0,4414
1,365,0,0,0,0,0,0,3146
0,150,0,0,0,0,0,1,4253
0,365,0,0,0,0,0,0,3014
0,311,0,0,0,0,0,1,2490
1,214,0,0,0,0,0,0,1309
0,117,0,0,0,0,0,0,874
0,216,0,0,0,0,0,1,2396
0,258,0,0,0,0,0,0,2390
0,356,0,0,0,0,0,0,3252
1,152,0,0,0,0,0,0,4705
1,349,0,0,0,0,0,0,1967
0,153,0,0,0,0,0,1,2822
0,133,0,0,0,0,0,1,2551
1,241,0,0,0,0,0,0,2411
0,230,0,0,0,0,0,1,4216
1,204,0,0,0,0,0,1,4525
1,3,0,0,0,0,0,0,4741
0,207,0,0,0,0,0,0,1328
1,188,0,0,0,0,0,0,4472
0,398,0,0,0,0,0,0,3892
0,30,0,0,0,0,0,0,3938
0,351,0,0,0,0,0,1,1170
1,67,0,0,0,0,0,0,3759
1,354,0,0,0,0,0,0,1445
0,209,0,0,0,0,0,1,4715
1,25,0,0,0,0,0,0,1633
0,174,0,0,0,0,0,0,4792
1,253,0,0,0,0,0,0,4772
0,271,0,0,0,0,0,1,4489
0,106,0,0,0,0,0,1,2012
1,131,0,0,0,0,0,0,167
0,196,0,0,0,0,0,1,4232
1,235,0,0,0,0,0,1,2986
1,12,0,0,0,0,0,0,199
0,111,0,0,0,0,0,0,3336
1,230,0,0,0,0,0,1,2981
1,14,0,0,0,0,0,0,1307
0,330,0,0,0,0,0,0,2320
1,233,0,0,0,0,0,1,2561
0,24,0,0,0,0,0,1,1690
1,144,0,0,0,0,0,0,327
1,306,0,0,0,0,0,0,1196
0,353,0,0,0,0,0,1,309
1,225,0,0,0,0,0,1,2268
1,39,0,0,0,0,0,0,2909
1,220,0,0,0,0,0,0,1515
0,175,0,0,0,0,0,0,3052
0,354,0,0,0,0,0,0,1521
1,285,0,0,0,0,0,0,2954
1,165,0,0,0,0,0,0,3854
1,150,0,0,0,0,0,0,510
1,342,0,0,0,0,0,0,2528
1,291,0,0,0,0,0,0,1315
1,234,0,0,0,0,0,0,632
1,349,0,0,0,0,0,1,500
0,53,0,0,0,0,0,0,2618
1,288,0,0,0,0,0,1,4188
1,35,0,0,0,0,0,1,501
0,228,0,0,0,0,0,0,741
0,344,0,0,0,0,0,1,3206
0,273,0,0,0,0,0,0,3846
0,198,0,0,0,0,0,1,2714
0,26,0,0,0,0,0,0,3064
0,324,0,0,0,0,0,1,1142
0,281,0,0,0,0,0,1,3838
1,366,0,0,0,0,0,0,2828
1,325,0,0,0,0,0,0,2688
1,216,0,0,0,0,0,0,4235
1,105,0,0,0,0,0,0,4962
1,223,0,0,0,0,0,0,1764
1,210,0,0,0,0,0,0,4328
0,89,0,0,0,0,0,0,149
1,315,0,0,0,0,0,0,4736
1,293,0,0,0,0,0,0,3082
0,88,0,0,0,0,0,0,678
1,175,0,0,0,0,0,1,821
1,43,0,0,0,0,0,1,2761
1,293,0,0,0,0,0,0,4868
1,96,0,0,0,0,0,1,3960
1,144,0,0,0,0,0,0,4013
0,35,0,0,0,0,0,0,70
1,147,0,0,0,0,0,0,182
1,138,0,0,0,0,0,0,2574
1,136,0,0,0,0,0,0,4998
1,198,0,0,0,0,0,1,3447
1,181,0,0,0,0,0,1,4131
0,340,0,0,0,0,0,0,4734
0,193,0,0,0,0,0,1,1626
1,342,0,0,0,0,0,0,2094
0,368,0,0,0,0,0,1,4772
1,210,0,0,0,0,0,0,2709
0,156,0,0,0,0,0,0,4296
0,308,0,0,0,0,0,0,58
0,50,0,0,0,0,0,1,3169
0,283,0,0,0,0,0,0,1910
1,187,0,0,0,0,0,0,3599
0,398,0,0,0,0,0,1,1885
1,28,0,0,0,0,0,0,2403
1,21,0,0,0,0,0,0,1086
0,377,0,0,0,0,0,0,3329
0,199,0,0,0,0,0,0,2690
0,182,0,0,0,0,0,1,2903
0,45,0,0,0,0,0,1,4193
1,34,0,0,0,0,0,1,2027
0,314,0,0,0,0,0,0,2650
0,38,0,0,0,0,0,0,4407
1,68,0,0,0,0,0,1,3980
1,8,0,0,0,0,0,0,671
0,120,0,0,0,0,0,1,3172
1,274,0,0,0,0,0,0,2392
1,388,0,0,0,0,0,0,493
1,64,0,0,0,0,0,0,654
0,166,0,0,0,0,0,1,2448
1,13,0,0,0,0,0,1,847
1,166,0,0,0,0,0,0,3837
1,399,0,0,0,0,0,1,1974
1,118,0,0,0,0,0,1,2051
1,38,0,0,0,0,0,1,1226
0,152,0,0,0,0,0,1,3589
0,321,0,0,0,0,0,0,2577
1,348,0,0,0,0,0,1,1278
0,207,0,0,0,0,0,1,3077
0,298,0,0,0,0,0,1,136
0,87,0,0,0,0,0,1,2136
0,231,0,0,0,0,0,1,3970
0,255,0,0,0,0,0,0,4532
1,222,0,0,0,0,0,1,2889
1,10,0,0,0,0,0,0,4250
0,374,0,0,0,0,0,0,2093
1,260,0,0,0,0,0,1,1685
0,330,0,0,0,0,0,0,2111
0,222,0,0,0,0,0,1,1457
1,298,0,0,0,0,0,0,3475
0,16,0,0,0,0,0,0,1809
1,327,0,0,0,0,0,0,3241
1,93,0,0,0,0,0,1,2256
1,335,0,0,0,0,0,0,3874
1,295,0,0,0,0,0,0,4960
1,201,0,0,0,0,0,1,4674
1,16,0,0,0,0,0,1,2010
1,146,0,0,0,0,0,1,1734
1,94,0,0,0,0,0,1,2519
1,30,0,0,0,0,0,1,4082
1,144,0,0,0,0,0,1,1623
0,51,0,0,0,0,0,0,4478
1,315,0,0,0,0,0,1,785
1,387,0,0,0,0,0,1,4691
1,101,0,0,0,0,0,1,433
1,376,0,0,0,0,0,0,1311
0,124,0,0,0,0,0,1,4591
0,151,0,0,0,0,0,1,3692
1,169,0,0,0,0,0,0,229
0,146,0,0,0,0,0,1,2484
1,302,0,0,0,0,0,1,2274
0,343,0,0,0,0,0,1,4313
1,67,0,0,0,0,0,0,4143
0,324,0,0,0,0,0,0,2377
0,152,0,0,0,0,0,1,4557
1,31,0,0,0,0,0,0,4556
0,109,0,0,0,0,0,1,3648
0,153,0,0,0,0,0,0,341
1,53,0,0,0,0,0,0,3594
1,125,0,0,0,0,0,1,3036
1,197,0,0,0,0,0,0,1053
0,311,0,0,0,0,0,1,4439
0,2,0,0,0,0,0,0,4695
0,335,0,0,0,0,0,0,2025
1,11,0,0,0,0,0,1,4766
0,324,0,0,0,0,0,0,2399
1,113,0,0,0,0,0,1,3178
0,23,0,0,0,0,0,0,1523
1,388,0,0,0,0,0,0,1689
1,357,0,0,0,0,0,1,3679
1,244,0,0,0,0,0,0,3051
0,362,0,0,0,0,0,1,1591
1,108,0,0,0,0,0,1,4399
1,395,0,0,0,0,0,0,1047
1,282,0,0,0,0,0,1,1466
1,182,0,0,0,0,0,1,3067
0,140,0,0,0,0,0,1,4313
0,269,0,0,0,0,0,0,970
0,20,0,0,0,0,0,1,887
1,150,0,0,0,0,0,0,2598
0,70,0,0,0,0,0,0,4920
1,357,0,0,0,0,0,0,947
1,265,0,0,0,0,0,0,241
1,104,0,0,0,0,0,1,2624
1,137,0,0,0,0,0,1,1309
1,303,0,0,0,0,0,0,3803
1,335,0,0,0,0,0,1,3704
1,48,0,0,0,0,0,1,2329
1,158,0,0,0,0,0,0,1413
1,48,0,0,0,0,0,0,4678
1,390,0,0,0,0,0,1,1554
0,7,0,0,0,0,0,1,1607
1,148,0,0,0,0,0,1,2794
0,251,0,0,0,0,0,1,1514
0,268,0,0,0,0,0,1,4997
1,145,0,0,0,0,0,0,3059
1,192,0,0,0,0,0,1,1023
1,14,0,0,0,0,0,1,4198
0,160,0,0,0,0,0,1,214
0,199,0,0,0,0,0,1,4886
0,99,0,0,0,0,0,1,208
1,121,0,0,0,0,0,1,3041
0,395,0,0,0,0,0,1,1468
1,198,0,0,0,0,0,0,2603
0,7,0,0,0,0,0,1,4636
1,172,0,0,0,0,0,1,2161
1,106,0,0,0,0,0,1,4067
0,307,0,0,0,0,0,0,3980
1,95,0,0,0,0,0,1,4769
1,165,0,0,0,0,0,0,2340
1,141,0,0,0,0,0,0,3923
1,393,0,0,0,0,0,1,350
0,280,0,0,0,0,0,1,2158
0,235,0,0,0,0,0,0,1989
0,184,0,0,0,0,0,0,1949
1,45,0,0,0,0,0,1,1723
0,217,0,0,0,0,0,0,870
1,73,0,0,0,0,0,1,4855
0,209,0,0,0,0,0,1,383
1,49,0,0,0,0,0,1,2493
1,123,0,0,0,0,0,1,1162
1,18,0,0,0,0,0,0,804
0,52,0,0,0,0,0,1,518
0,31,0,0,0,0,0,1,1963
1,141,0,0,0,0,0,0,3595
1,84,0,0,0,0,0,0,4237
0,198,0,0,0,0,0,0,160
1,180,0,0,0,0,0,1,12
1,304,0,0,0,0,0,1,2705
1,23,0,0,0,0,0,1,1236
1,312,0,0,0,0,0,0,4578
0,174,0,0,0,0,0,0,4879
1,345,0,0,0,0,0,0,3303
0,103,0,0,0,0,0,1,4471
1,385,0,0,0,0,0,1,619
1,317,0,0,0,0,0,1,3594
1,3,0,0,0,0,0,0,2387
1,222,0,0,0,0,0,1,3176
1,249,0,0,0,0,0,1,329
0,292,0,0,0,0,0,1,1062
1,84,0,0,0,0,0,1,3281
0,12,0,0,0,0,0,1,4333
1,8,0,0,0,0,0,0,2760
1,104,0,0,0,0,0,1,4785
0,390,0,0,0,0,0,1,3489
0,215,0,0,0,0,0,1,4775
0,100,0,0,0,0,0,0,2195
1,379,0,0,0,0,0,0,2327
0,231,0,0,0,0,0,1,3104
0,237,0,0,0,0,0,0,4777
0,87,0,0,0,0,0,0,315
0,37,0,0,0,0,0,0,3213
1,380,0,0,0,0,0,1,3083
0,266,0,0,0,0,0,0,4417
0,311,0,0,0,0,0,0,3209
1,235,0,0,0,0,0,1,2783
0,162,0,0,0,0,0,0,1203
0,192,0,0,0,0,0,1,3755
0,263,0,0,0,0,0,0,1121
0,307,0,0,0,0,0,0,4688
0,366,0,0,0,0,0,0,2573
1,333,0,0,0,0,0,1,2230
0,132,0,0,0,0,0,1,3530
0,37,0,0,0,0,0,1,1487
0,390,0,0,0,0,0,0,1896
1,52,0,0,0,0,0,1,2753
0,158,0,0,0,0,0,1,755
1,90,0,0,0,0,0,1,3486
0,323,0,0,0,0,0,1,1541
1,261,0,0,0,0,0,0,1711
1,365,0,0,0,0,0,0,2313
0,146,0,0,0,0,0,1,1168
0,331,0,0,0,0,0,1,4723
0,330,0,0,0,0,0,0,4198
0,230,0,0,0,0,0,0,3414
0,292,0,0,0,0,0,1,1676
1,261,0,0,0,0,0,0,3383
0,391,0,0,0,0,0,0,1176
1,359,0,0,0,0,0,0,2172
0,236,0,0,0,0,0,1,1592
0,3,0,0,0,0,0,1,60
1,124,0,0,0,0,0,0,1641
0,112,0,0,0,0,0,0,3987
0,321,0,0,0,0,0,1,1408
1,309,0,0,0,0,0,1,2092
1,149,0,0,0,0,0,0,4083
1,140,0,0,0,0,0,0,4564
1,399,0,0,0,0,0,0,1312
0,157,0,0,0,0,0,1,1273
1,28,0,0,0,0,0,0,2907
1,239,0,0,0,0,0,1,344
1,215,0,0,0,0,0,1,2578
1,290,0,0,0,0,0,0,4909
0,196,0,0,0,0,0,0,1789
0,298,0,0,0,0,0,0,414
0,28,0,0,0,0,0,1,4986
1,242,0,0,0,0,0,0,3471
1,205,0,0,0,0,0,1,3866
0,300,0,0,0,0,0,1,4714
0,361,0,0,0,0,0,0,3340
0,40,0,0,0,0,0,1,2334
1,38,0,0,0,0,0,1,1083
1,182,0,0,0,0,0,0,386
0,276,0,0,0,0,0,0,4985
0,244,0,0,0,0,0,1,4156
1,46,0,0,0,0,0,0,648
1,326,0,0,0,0,0,1,2499
1,212,0,0,0,0,0,0,478
0,82,0,0,0,0,0,0,1147
