M_HBUSREQ,M_HADDR,M_HTRANS,M_HSIZE,M_HBURST,M_HPROT,M_HLOCK,M_HWRITE,M_HWDATA
0,253,0,0,2,0,0,1,359
0,195,0,0,6,0,0,0,241
0,43,0,0,4,0,0,0,557
0,130,0,0,1,0,0,1,669
0,1,0,0,3,0,0,0,812
0,266,0,0,5,0,0,1,542
0,242,0,0,4,0,0,0,481
0,32,0,0,4,0,0,1,925
0,385,0,0,7,0,0,1,908
0,358,0,0,5,0,0,1,753
0,49,0,0,5,0,0,1,57
0,214,0,0,1,0,0,1,269
0,147,0,0,6,0,0,0,695
0,77,0,0,7,0,0,0,496
0,155,0,0,2,0,0,1,653
0,221,0,0,4,0,0,1,895
0,311,0,0,2,0,0,1,794
0,318,0,0,6,0,0,1,897
0,197,0,0,0,0,0,0,291
0,314,0,0,6,0,0,1,551
0,126,0,0,7,0,0,0,333
0,287,0,0,2,0,0,1,301
0,101,0,0,0,0,0,0,74
0,266,0,0,2,0,0,1,950
0,323,0,0,2,0,0,0,150
0,113,0,0,2,0,0,0,658
0,324,0,0,3,0,0,1,46
0,21,0,0,2,0,0,1,531
0,153,0,0,0,0,0,1,852
0,283,0,0,5,0,0,0,161
0,59,0,0,0,0,0,1,383
0,224,0,0,3,0,0,1,117
0,230,0,0,2,0,0,1,787
0,242,0,0,6,0,0,0,128
0,237,0,0,4,0,0,1,510
0,142,0,0,7,0,0,1,340
0,41,0,0,4,0,0,0,314
0,303,0,0,6,0,0,1,326
0,155,0,0,7,0,0,0,883
0,90,0,0,6,0,0,1,537
0,111,0,0,3,0,0,0,646
0,37,0,0,5,0,0,0,106
0,99,0,0,5,0,0,1,189
0,133,0,0,6,0,0,0,760
0,269,0,0,1,0,0,0,291
0,116,0,0,5,0,0,0,517
0,117,0,0,0,0,0,0,763
0,385,0,0,1,0,0,1,71
0,63,0,0,6,0,0,1,464
0,30,0,0,6,0,0,0,968
0,80,0,0,3,0,0,1,721
0,97,0,0,0,0,0,1,25
0,109,0,0,0,0,0,0,723
0,22,0,0,7,0,0,0,870
0,185,0,0,6,0,0,0,277
0,167,0,0,4,0,0,1,82
0,329,0,0,4,0,0,0,328
0,88,0,0,0,0,0,0,908
0,399,0,0,5,0,0,0,339
0,259,0,0,3,0,0,1,606
0,164,0,0,6,0,0,1,582
0,309,0,0,3,0,0,1,453
0,75,0,0,1,0,0,1,872
0,121,0,0,0,0,0,1,114
0,141,0,0,6,0,0,1,356
0,61,0,0,6,0,0,0,535
0,77,0,0,2,0,0,0,396
0,297,0,0,2,0,0,1,353
0,248,0,0,6,0,0,1,433
0,385,0,0,3,0,0,1,754
0,185,0,0,2,0,0,1,870
0,169,0,0,2,0,0,1,375
0,77,0,0,2,0,0,0,735
0,252,0,0,7,0,0,0,989
0,98,0,0,0,0,0,1,955
0,129,0,0,1,0,0,1,436
0,279,0,0,2,0,0,0,347
0,162,0,0,0,0,0,1,238
0,267,0,0,0,0,0,1,600
0,331,0,0,3,0,0,1,924
0,257,0,0,3,0,0,0,534
0,24,0,0,7,0,0,0,896
0,114,0,0,6,0,0,1,797
0,85,0,0,6,0,0,1,216
0,113,0,0,1,0,0,1,406
0,263,0,0,6,0,0,1,168
0,47,0,0,4,0,0,1,773
0,282,0,0,7,0,0,1,939
0,80,0,0,6,0,0,0,642
0,259,0,0,3,0,0,1,327
0,23,0,0,0,0,0,0,983
0,326,0,0,7,0,0,0,698
0,109,0,0,2,0,0,1,835
0,88,0,0,5,0,0,1,583
0,77,0,0,2,0,0,1,583
0,168,0,0,1,0,0,0,198
0,5,0,0,6,0,0,0,548
0,190,0,0,2,0,0,1,580
0,372,0,0,6,0,0,0,3
0,86,0,0,3,0,0,0,886
0,271,0,0,4,0,0,0,138
0,25,0,0,3,0,0,0,459
0,87,0,0,5,0,0,1,970
0,323,0,0,3,0,0,0,127
0,209,0,0,2,0,0,0,669
0,74,0,0,3,0,0,0,970
0,130,0,0,2,0,0,0,384
0,388,0,0,4,0,0,0,855
0,66,0,0,0,0,0,0,897
0,154,0,0,1,0,0,1,345
0,35,0,0,0,0,0,1,222
0,189,0,0,1,0,0,1,713
0,237,0,0,6,0,0,1,570
0,338,0,0,5,0,0,0,932
0,128,0,0,6,0,0,1,599
0,376,0,0,0,0,0,1,869
0,277,0,0,2,0,0,0,302
0,326,0,0,5,0,0,0,808
0,312,0,0,4,0,0,1,219
0,130,0,0,5,0,0,0,118
0,18,0,0,1,0,0,0,45
0,117,0,0,7,0,0,1,737
0,285,0,0,0,0,0,0,437
0,323,0,0,7,0,0,1,31
0,391,0,0,6,0,0,0,68
0,62,0,0,2,0,0,0,286
0,230,0,0,0,0,0,0,256
0,82,0,0,6,0,0,0,10
0,75,0,0,0,0,0,1,246
0,185,0,0,4,0,0,1,77
0,172,0,0,6,0,0,0,36
0,137,0,0,4,0,0,1,125
0,257,0,0,0,0,0,0,905
0,142,0,0,2,0,0,1,839
0,237,0,0,4,0,0,0,259
0,174,0,0,5,0,0,1,547
0,47,0,0,7,0,0,1,534
0,317,0,0,7,0,0,0,351
0,331,0,0,2,0,0,1,799
0,240,0,0,5,0,0,0,97
0,316,0,0,5,0,0,0,310
0,324,0,0,7,0,0,0,526
0,224,0,0,4,0,0,1,90
0,316,0,0,6,0,0,0,25
0,25,0,0,7,0,0,0,57
0,28,0,0,7,0,0,0,923
0,63,0,0,1,0,0,0,825
0,38,0,0,3,0,0,0,558
0,91,0,0,5,0,0,0,789
0,134,0,0,4,0,0,0,848
0,87,0,0,6,0,0,1,614
0,300,0,0,0,0,0,1,900
0,65,0,0,3,0,0,0,172
0,56,0,0,7,0,0,0,917
0,136,0,0,2,0,0,1,866
0,236,0,0,0,0,0,1,742
0,296,0,0,5,0,0,0,537
0,381,0,0,5,0,0,1,865
0,110,0,0,3,0,0,0,753
0,54,0,0,5,0,0,0,969
0,346,0,0,1,0,0,0,948
0,38,0,0,2,0,0,1,654
0,379,0,0,1,0,0,0,383
0,44,0,0,1,0,0,1,881
0,117,0,0,7,0,0,0,381
0,56,0,0,1,0,0,1,144
0,333,0,0,2,0,0,1,783
0,41,0,0,6,0,0,1,142
0,197,0,0,4,0,0,0,18
0,108,0,0,4,0,0,0,547
0,263,0,0,7,0,0,1,870
0,202,0,0,5,0,0,1,864
0,212,0,0,0,0,0,1,543
0,260,0,0,0,0,0,1,29
0,173,0,0,5,0,0,1,162
0,222,0,0,6,0,0,0,27
0,182,0,0,4,0,0,1,250
0,67,0,0,0,0,0,0,41
0,295,0,0,5,0,0,1,457
0,81,0,0,5,0,0,0,581
0,34,0,0,4,0,0,0,11
0,180,0,0,0,0,0,1,377
0,181,0,0,3,0,0,1,239
0,393,0,0,7,0,0,1,376
0,52,0,0,3,0,0,0,259
0,218,0,0,7,0,0,1,903
0,234,0,0,1,0,0,1,943
0,151,0,0,7,0,0,0,960
0,227,0,0,2,0,0,1,389
0,52,0,0,6,0,0,0,896
0,74,0,0,1,0,0,1,640
0,113,0,0,7,0,0,1,247
0,314,0,0,4,0,0,1,574
0,122,0,0,5,0,0,0,557
0,351,0,0,7,0,0,1,261
0,377,0,0,0,0,0,1,965
0,261,0,0,4,0,0,0,237
0,110,0,0,2,0,0,1,295
0,355,0,0,7,0,0,1,540
0,78,0,0,5,0,0,1,271
0,259,0,0,7,0,0,1,590
0,357,0,0,7,0,0,1,842
0,52,0,0,5,0,0,1,799
0,109,0,0,7,0,0,1,458
0,269,0,0,0,0,0,1,599
0,305,0,0,4,0,0,1,746
0,152,0,0,2,0,0,1,808
0,78,0,0,3,0,0,1,478
0,184,0,0,0,0,0,1,339
0,1,0,0,0,0,0,0,59
0,343,0,0,0,0,0,0,100
0,73,0,0,2,0,0,0,818
0,44,0,0,5,0,0,0,918
0,39,0,0,5,0,0,1,425
0,56,0,0,6,0,0,1,551
0,120,0,0,1,0,0,1,138
0,167,0,0,5,0,0,1,364
0,387,0,0,1,0,0,1,640
0,108,0,0,4,0,0,1,474
0,56,0,0,5,0,0,0,358
0,384,0,0,4,0,0,0,188
0,342,0,0,6,0,0,0,720
0,388,0,0,4,0,0,0,996
0,238,0,0,7,0,0,1,599
0,340,0,0,3,0,0,1,247
0,43,0,0,4,0,0,1,636
0,16,0,0,2,0,0,0,252
0,261,0,0,1,0,0,1,202
0,26,0,0,2,0,0,1,387
0,257,0,0,7,0,0,1,686
0,132,0,0,6,0,0,0,691
0,146,0,0,5,0,0,0,93
0,173,0,0,0,0,0,1,959
0,248,0,0,2,0,0,0,930
0,75,0,0,0,0,0,1,727
0,27,0,0,7,0,0,0,385
0,175,0,0,5,0,0,1,638
0,267,0,0,7,0,0,1,54
0,114,0,0,7,0,0,0,424
0,3,0,0,2,0,0,1,975
0,41,0,0,1,0,0,0,456
0,191,0,0,5,0,0,0,343
0,7,0,0,5,0,0,0,603
0,131,0,0,2,0,0,1,208
0,304,0,0,0,0,0,0,552
0,270,0,0,7,0,0,0,268
0,341,0,0,6,0,0,1,782
0,362,0,0,5,0,0,1,478
0,26,0,0,7,0,0,0,817
0,113,0,0,6,0,0,1,11
0,388,0,0,1,0,0,0,802
0,111,0,0,5,0,0,0,534
0,240,0,0,2,0,0,1,106
0,273,0,0,1,0,0,0,326
0,173,0,0,5,0,0,0,516
0,376,0,0,2,0,0,0,909
0,259,0,0,6,0,0,0,780
0,308,0,0,4,0,0,0,345
0,284,0,0,7,0,0,0,502
0,355,0,0,4,0,0,1,986
0,26,0,0,7,0,0,1,408
0,150,0,0,3,0,0,0,255
0,152,0,0,1,0,0,1,391
0,222,0,0,1,0,0,0,973
0,357,0,0,1,0,0,1,932
0,363,0,0,4,0,0,0,358
0,108,0,0,3,0,0,0,708
0,141,0,0,1,0,0,0,903
0,57,0,0,6,0,0,1,978
0,188,0,0,3,0,0,0,466
0,24,0,0,3,0,0,1,786
0,145,0,0,4,0,0,1,611
0,7,0,0,1,0,0,1,847
0,32,0,0,7,0,0,1,944
0,210,0,0,7,0,0,1,227
0,321,0,0,7,0,0,1,653
0,286,0,0,1,0,0,1,343
0,333,0,0,4,0,0,0,911
0,309,0,0,5,0,0,1,529
0,285,0,0,7,0,0,1,531
0,296,0,0,0,0,0,0,44
0,45,0,0,6,0,0,0,340
0,362,0,0,5,0,0,0,857
0,395,0,0,4,0,0,0,716
0,280,0,0,3,0,0,1,637
0,205,0,0,4,0,0,0,475
0,168,0,0,1,0,0,1,245
0,305,0,0,6,0,0,0,290
0,28,0,0,2,0,0,0,969
0,392,0,0,0,0,0,1,711
0,103,0,0,5,0,0,1,931
0,71,0,0,4,0,0,0,450
0,318,0,0,1,0,0,0,246
0,245,0,0,5,0,0,0,782
0,43,0,0,6,0,0,1,913
0,212,0,0,6,0,0,0,588
0,54,0,0,6,0,0,1,129
0,38,0,0,5,0,0,0,915
0,181,0,0,1,0,0,0,949
0,329,0,0,6,0,0,0,488
0,276,0,0,2,0,0,1,339
0,113,0,0,3,0,0,0,55
0,157,0,0,4,0,0,1,508
0,279,0,0,1,0,0,0,219
0,329,0,0,1,0,0,0,105
0,389,0,0,4,0,0,0,904
0,284,0,0,0,0,0,1,312
0,287,0,0,1,0,0,0,992
0,325,0,0,0,0,0,0,491
0,380,0,0,3,0,0,0,343
0,113,0,0,6,0,0,0,708
0,35,0,0,1,0,0,0,972
0,144,0,0,3,0,0,0,925
0,1,0,0,1,0,0,0,720
0,271,0,0,2,0,0,0,440
0,189,0,0,2,0,0,1,826
0,259,0,0,7,0,0,0,986
0,51,0,0,2,0,0,0,65
0,191,0,0,6,0,0,1,294
0,325,0,0,2,0,0,1,30
0,135,0,0,4,0,0,0,122
0,75,0,0,4,0,0,1,694
0,22,0,0,0,0,0,0,341
0,161,0,0,1,0,0,0,64
0,365,0,0,5,0,0,1,530
0,124,0,0,0,0,0,1,129
0,108,0,0,7,0,0,0,366
0,269,0,0,3,0,0,1,609
0,163,0,0,2,0,0,0,212
0,106,0,0,4,0,0,0,893
0,118,0,0,5,0,0,1,557
0,226,0,0,1,0,0,1,60
0,112,0,0,4,0,0,1,261
0,222,0,0,2,0,0,1,890
0,19,0,0,3,0,0,0,620
0,64,0,0,4,0,0,0,204
0,284,0,0,1,0,0,0,52
0,13,0,0,6,0,0,1,96
0,252,0,0,3,0,0,1,776
0,138,0,0,5,0,0,0,438
0,351,0,0,6,0,0,0,28
0,85,0,0,2,0,0,1,385
0,10,0,0,5,0,0,0,760
0,325,0,0,2,0,0,0,896
0,20,0,0,4,0,0,0,651
0,104,0,0,4,0,0,0,609
0,216,0,0,4,0,0,0,148
0,224,0,0,3,0,0,1,871
0,139,0,0,7,0,0,1,573
0,346,0,0,1,0,0,0,950
0,375,0,0,4,0,0,0,221
0,261,0,0,0,0,0,0,221
0,374,0,0,4,0,0,1,605
0,391,0,0,6,0,0,0,30
0,269,0,0,0,0,0,1,986
0,270,0,0,4,0,0,1,609
0,260,0,0,4,0,0,1,867
0,20,0,0,7,0,0,1,113
0,285,0,0,5,0,0,0,369
0,104,0,0,4,0,0,0,528
0,396,0,0,2,0,0,1,25
0,96,0,0,3,0,0,1,456
0,194,0,0,7,0,0,1,115
0,344,0,0,5,0,0,0,41
0,61,0,0,4,0,0,1,549
0,200,0,0,3,0,0,0,256
0,82,0,0,5,0,0,0,923
0,89,0,0,3,0,0,0,947
0,294,0,0,1,0,0,1,466
0,14,0,0,6,0,0,1,528
0,262,0,0,5,0,0,0,637
0,314,0,0,6,0,0,1,95
0,153,0,0,6,0,0,0,932
0,180,0,0,2,0,0,0,978
0,228,0,0,7,0,0,0,746
0,80,0,0,4,0,0,1,262
0,235,0,0,7,0,0,0,827
0,90,0,0,1,0,0,0,418
0,184,0,0,0,0,0,0,236
0,123,0,0,5,0,0,0,49
0,217,0,0,7,0,0,0,153
0,38,0,0,4,0,0,1,833
0,54,0,0,7,0,0,1,857
0,251,0,0,0,0,0,1,658
0,249,0,0,5,0,0,0,451
0,115,0,0,6,0,0,0,58
0,87,0,0,2,0,0,0,803
0,296,0,0,0,0,0,0,88
0,352,0,0,6,0,0,0,653
0,72,0,0,1,0,0,1,862
0,296,0,0,3,0,0,0,299
0,347,0,0,4,0,0,0,489
0,0,0,0,1,0,0,1,157
0,348,0,0,7,0,0,0,273
0,13,0,0,1,0,0,1,20
0,156,0,0,2,0,0,1,773
0,158,0,0,2,0,0,1,904
0,214,0,0,0,0,0,0,251
0,279,0,0,1,0,0,1,851
0,327,0,0,3,0,0,1,500
0,272,0,0,3,0,0,1,602
0,325,0,0,7,0,0,1,79
0,382,0,0,1,0,0,0,132
0,10,0,0,7,0,0,0,682
0,205,0,0,7,0,0,0,164
0,2,0,0,5,0,0,1,943
0,202,0,0,4,0,0,0,878
0,54,0,0,6,0,0,1,398
0,356,0,0,1,0,0,0,909
0,114,0,0,0,0,0,0,817
0,316,0,0,0,0,0,0,418
0,282,0,0,1,0,0,0,781
0,312,0,0,6,0,0,0,640
0,377,0,0,2,0,0,1,290
0,48,0,0,1,0,0,0,373
0,54,0,0,3,0,0,0,820
0,284,0,0,5,0,0,0,455
0,276,0,0,6,0,0,1,773
0,267,0,0,0,0,0,1,72
0,10,0,0,3,0,0,0,371
0,167,0,0,7,0,0,0,705
0,88,0,0,2,0,0,1,328
0,365,0,0,2,0,0,0,458
0,388,0,0,6,0,0,0,2
0,324,0,0,1,0,0,0,966
0,206,0,0,0,0,0,0,18
0,334,0,0,0,0,0,1,331
0,306,0,0,2,0,0,1,811
0,136,0,0,4,0,0,0,770
0,231,0,0,6,0,0,1,174
0,8,0,0,5,0,0,0,716
0,21,0,0,2,0,0,0,835
0,394,0,0,3,0,0,1,645
0,268,0,0,4,0,0,1,829
0,372,0,0,3,0,0,0,580
0,190,0,0,4,0,0,0,568
0,378,0,0,0,0,0,0,787
0,99,0,0,3,0,0,0,909
0,60,0,0,0,0,0,1,863
0,252,0,0,4,0,0,0,482
0,5,0,0,0,0,0,1,272
0,64,0,0,7,0,0,1,153
0,181,0,0,1,0,0,1,787
0,344,0,0,7,0,0,1,568
0,67,0,0,6,0,0,1,461
0,243,0,0,6,0,0,0,543
0,371,0,0,0,0,0,0,147
0,317,0,0,4,0,0,1,430
0,117,0,0,7,0,0,1,548
0,139,0,0,6,0,0,0,130
0,270,0,0,4,0,0,0,166
0,351,0,0,4,0,0,0,29
0,16,0,0,1,0,0,1,884
0,394,0,0,5,0,0,0,680
0,375,0,0,1,0,0,0,953
0,84,0,0,1,0,0,0,720
0,322,0,0,3,0,0,1,760
0,383,0,0,7,0,0,0,420
0,170,0,0,4,0,0,1,296
0,354,0,0,5,0,0,1,815
0,327,0,0,7,0,0,1,831
0,178,0,0,1,0,0,0,472
0,84,0,0,1,0,0,1,403
0,32,0,0,0,0,0,1,392
0,292,0,0,6,0,0,1,975
0,303,0,0,7,0,0,1,308
0,292,0,0,3,0,0,1,413
0,39,0,0,2,0,0,0,852
0,373,0,0,4,0,0,0,815
0,141,0,0,6,0,0,0,540
0,168,0,0,6,0,0,1,137
0,123,0,0,2,0,0,0,883
0,54,0,0,2,0,0,1,777
0,36,0,0,0,0,0,0,580
0,254,0,0,0,0,0,1,336
0,21,0,0,5,0,0,1,519
0,216,0,0,5,0,0,0,359
0,92,0,0,3,0,0,0,423
0,210,0,0,7,0,0,1,605
0,280,0,0,4,0,0,0,832
0,121,0,0,5,0,0,0,532
0,183,0,0,7,0,0,0,577
0,4,0,0,1,0,0,0,376
0,78,0,0,1,0,0,0,829
0,176,0,0,2,0,0,0,895
0,200,0,0,3,0,0,1,13
0,32,0,0,1,0,0,0,700
0,312,0,0,4,0,0,0,686
0,156,0,0,6,0,0,0,842
0,369,0,0,7,0,0,0,793
0,170,0,0,4,0,0,1,692
0,336,0,0,4,0,0,1,601
0,35,0,0,3,0,0,1,272
0,64,0,0,6,0,0,1,279
0,325,0,0,1,0,0,1,205
0,47,0,0,4,0,0,1,902
0,129,0,0,7,0,0,1,380
0,32,0,0,1,0,0,0,482
0,139,0,0,3,0,0,1,531
0,314,0,0,5,0,0,1,373
0,331,0,0,6,0,0,0,76
0,348,0,0,6,0,0,1,939
0,244,0,0,2,0,0,1,277
0,254,0,0,5,0,0,0,492
0,382,0,0,6,0,0,0,73
0,366,0,0,4,0,0,0,981
0,63,0,0,2,0,0,0,2
0,277,0,0,5,0,0,1,854
0,91,0,0,7,0,0,1,595
0,187,0,0,7,0,0,1,119
0,269,0,0,4,0,0,1,165
0,151,0,0,2,0,0,0,218
0,172,0,0,0,0,0,1,459
0,150,0,0,6,0,0,1,250
0,205,0,0,0,0,0,1,314
0,326,0,0,7,0,0,0,481
0,252,0,0,1,0,0,0,164
0,144,0,0,1,0,0,1,779
0,128,0,0,2,0,0,0,935
0,50,0,0,6,0,0,0,388
0,155,0,0,3,0,0,1,237
0,1,0,0,7,0,0,0,109
0,332,0,0,3,0,0,1,223
0,70,0,0,3,0,0,1,31
0,10,0,0,5,0,0,0,56
0,122,0,0,2,0,0,1,584
0,165,0,0,0,0,0,0,517
0,232,0,0,7,0,0,1,410
0,180,0,0,3,0,0,1,952
0,55,0,0,3,0,0,1,312
0,352,0,0,0,0,0,1,38
0,184,0,0,1,0,0,0,435
0,350,0,0,5,0,0,1,758
0,187,0,0,4,0,0,0,520
0,98,0,0,1,0,0,1,992
0,273,0,0,2,0,0,0,253
0,366,0,0,6,0,0,1,632
0,47,0,0,7,0,0,0,776
0,197,0,0,1,0,0,0,771
0,368,0,0,0,0,0,1,99
0,290,0,0,7,0,0,1,353
0,55,0,0,5,0,0,0,739
0,25,0,0,1,0,0,1,52
0,9,0,0,0,0,0,1,329
0,244,0,0,1,0,0,1,218
0,95,0,0,7,0,0,1,296
0,43,0,0,6,0,0,0,488
0,143,0,0,1,0,0,1,859
0,118,0,0,3,0,0,1,245
0,116,0,0,2,0,0,0,254
0,116,0,0,7,0,0,1,835
0,19,0,0,0,0,0,1,830
0,162,0,0,4,0,0,1,798
0,23,0,0,7,0,0,0,515
0,53,0,0,0,0,0,0,493
0,376,0,0,2,0,0,0,256
0,248,0,0,1,0,0,0,51
0,50,0,0,7,0,0,1,17
0,334,0,0,7,0,0,1,663
0,306,0,0,3,0,0,0,556
0,12,0,0,3,0,0,0,930
0,222,0,0,2,0,0,0,490
0,14,0,0,7,0,0,1,571
0,87,0,0,0,0,0,1,177
0,47,0,0,7,0,0,1,420
0,263,0,0,1,0,0,1,105
0,301,0,0,0,0,0,1,791
0,38,0,0,7,0,0,1,574
0,112,0,0,4,0,0,0,621
0,365,0,0,2,0,0,0,791
0,284,0,0,6,0,0,0,659
0,361,0,0,5,0,0,1,4
0,106,0,0,6,0,0,1,16
0,290,0,0,6,0,0,0,739
0,201,0,0,5,0,0,0,937
0,132,0,0,2,0,0,1,786
0,292,0,0,5,0,0,1,916
0,45,0,0,5,0,0,0,79
0,52,0,0,1,0,0,0,231
0,306,0,0,0,0,0,0,3
0,237,0,0,1,0,0,1,150
0,389,0,0,4,0,0,1,234
0,116,0,0,5,0,0,0,50
0,367,0,0,7,0,0,1,909
0,8,0,0,1,0,0,1,969
0,41,0,0,5,0,0,1,811
0,26,0,0,7,0,0,0,670
0,356,0,0,7,0,0,1,797
0,379,0,0,0,0,0,0,232
0,11,0,0,4,0,0,0,793
0,311,0,0,0,0,0,0,310
0,186,0,0,7,0,0,0,650
0,305,0,0,7,0,0,0,68
0,396,0,0,2,0,0,1,218
0,303,0,0,6,0,0,0,496
0,27,0,0,5,0,0,1,606
0,136,0,0,3,0,0,1,31
0,144,0,0,0,0,0,1,982
0,93,0,0,7,0,0,0,992
0,272,0,0,6,0,0,0,10
0,137,0,0,7,0,0,0,250
0,393,0,0,1,0,0,1,902
0,249,0,0,0,0,0,0,110
0,232,0,0,0,0,0,0,958
0,147,0,0,4,0,0,0,487
0,88,0,0,5,0,0,1,236
0,236,0,0,4,0,0,0,974
0,28,0,0,6,0,0,1,688
0,111,0,0,3,0,0,0,472
0,310,0,0,5,0,0,0,682
0,294,0,0,4,0,0,1,704
0,24,0,0,7,0,0,0,28
0,260,0,0,3,0,0,0,194
0,170,0,0,7,0,0,0,983
0,167,0,0,3,0,0,1,685
0,172,0,0,1,0,0,0,251
0,85,0,0,0,0,0,0,831
0,237,0,0,0,0,0,1,256
0,222,0,0,5,0,0,1,51
0,183,0,0,2,0,0,0,868
0,56,0,0,4,0,0,1,994
0,220,0,0,2,0,0,1,463
0,391,0,0,6,0,0,0,159
0,170,0,0,1,0,0,0,810
0,232,0,0,2,0,0,1,247
0,8,0,0,0,0,0,1,963
0,318,0,0,7,0,0,1,807
0,242,0,0,1,0,0,1,655
0,315,0,0,0,0,0,1,474
0,151,0,0,5,0,0,1,276
0,267,0,0,1,0,0,1,557
0,127,0,0,5,0,0,0,179
0,170,0,0,6,0,0,0,711
0,281,0,0,1,0,0,0,160
0,18,0,0,1,0,0,1,833
0,97,0,0,2,0,0,0,764
0,58,0,0,6,0,0,0,655
0,352,0,0,0,0,0,0,129
0,227,0,0,6,0,0,1,343
0,189,0,0,4,0,0,1,375
0,244,0,0,5,0,0,1,779
0,268,0,0,3,0,0,1,579
0,160,0,0,5,0,0,0,366
0,152,0,0,0,0,0,1,57
0,131,0,0,2,0,0,1,487
0,204,0,0,2,0,0,0,774
0,84,0,0,3,0,0,1,754
0,139,0,0,0,0,0,0,909
0,355,0,0,7,0,0,1,575
0,297,0,0,1,0,0,0,592
0,120,0,0,3,0,0,0,672
0,122,0,0,6,0,0,0,750
0,331,0,0,1,0,0,0,318
0,121,0,0,3,0,0,1,578
0,326,0,0,1,0,0,0,85
0,206,0,0,7,0,0,0,559
0,127,0,0,0,0,0,1,901
0,115,0,0,1,0,0,0,963
0,85,0,0,1,0,0,1,804
0,13,0,0,4,0,0,0,200
0,143,0,0,2,0,0,1,696
0,84,0,0,6,0,0,1,475
0,136,0,0,5,0,0,0,696
0,338,0,0,6,0,0,1,23
0,34,0,0,7,0,0,1,488
0,157,0,0,3,0,0,0,299
0,62,0,0,0,0,0,0,524
0,150,0,0,0,0,0,1,876
0,205,0,0,0,0,0,1,670
0,323,0,0,6,0,0,1,959
0,16,0,0,6,0,0,0,630
0,261,0,0,5,0,0,0,731
0,112,0,0,7,0,0,1,178
0,123,0,0,0,0,0,0,867
0,3,0,0,0,0,0,0,417
0,2,0,0,2,0,0,1,337
0,203,0,0,7,0,0,1,649
0,80,0,0,2,0,0,0,729
0,324,0,0,7,0,0,1,544
0,248,0,0,7,0,0,1,376
0,35,0,0,5,0,0,1,206
0,61,0,0,7,0,0,1,458
0,385,0,0,5,0,0,1,463
0,184,0,0,3,0,0,0,381
0,99,0,0,0,0,0,1,591
0,2,0,0,2,0,0,1,320
0,116,0,0,0,0,0,1,6
0,78,0,0,3,0,0,1,103
0,216,0,0,0,0,0,1,216
0,87,0,0,3,0,0,0,906
0,208,0,0,7,0,0,0,381
0,154,0,0,2,0,0,0,841
0,239,0,0,5,0,0,0,832
0,62,0,0,4,0,0,1,775
0,149,0,0,1,0,0,1,750
0,114,0,0,7,0,0,1,172
0,283,0,0,5,0,0,0,608
0,230,0,0,3,0,0,1,523
0,13,0,0,0,0,0,0,266
0,157,0,0,3,0,0,1,933
0,209,0,0,5,0,0,1,254
0,367,0,0,6,0,0,1,839
0,109,0,0,5,0,0,1,420
0,303,0,0,5,0,0,1,94
0,227,0,0,3,0,0,0,226
0,157,0,0,0,0,0,1,692
0,287,0,0,6,0,0,0,328
0,97,0,0,0,0,0,1,968
0,75,0,0,2,0,0,1,79
0,126,0,0,7,0,0,1,499
0,254,0,0,7,0,0,1,4
0,234,0,0,4,0,0,1,480
0,349,0,0,7,0,0,0,418
0,20,0,0,1,0,0,1,746
0,180,0,0,1,0,0,1,255
0,188,0,0,5,0,0,1,459
0,180,0,0,6,0,0,1,973
0,2,0,0,0,0,0,1,948
0,114,0,0,6,0,0,0,205
0,340,0,0,6,0,0,1,973
0,139,0,0,6,0,0,0,212
0,230,0,0,3,0,0,0,888
0,80,0,0,2,0,0,0,578
0,47,0,0,4,0,0,0,708
0,102,0,0,1,0,0,0,535
0,261,0,0,7,0,0,0,921
0,117,0,0,5,0,0,1,612
0,149,0,0,1,0,0,1,649
0,199,0,0,5,0,0,1,705
0,183,0,0,0,0,0,0,873
0,21,0,0,6,0,0,0,472
0,302,0,0,6,0,0,0,382
0,377,0,0,6,0,0,1,196
0,113,0,0,7,0,0,0,527
0,250,0,0,0,0,0,1,213
0,396,0,0,3,0,0,0,288
0,45,0,0,6,0,0,0,79
0,71,0,0,7,0,0,1,68
0,148,0,0,7,0,0,0,486
0,100,0,0,5,0,0,0,543
0,41,0,0,3,0,0,1,213
0,113,0,0,5,0,0,1,785
0,125,0,0,5,0,0,1,426
0,229,0,0,0,0,0,0,354
0,182,0,0,6,0,0,0,880
0,11,0,0,3,0,0,1,207
0,145,0,0,3,0,0,1,932
0,143,0,0,3,0,0,1,342
0,214,0,0,1,0,0,1,653
0,189,0,0,7,0,0,0,499
0,209,0,0,4,0,0,1,766
0,268,0,0,5,0,0,1,328
0,65,0,0,6,0,0,0,726
0,62,0,0,5,0,0,0,674
0,213,0,0,7,0,0,0,639
0,338,0,0,6,0,0,1,443
0,180,0,0,5,0,0,0,291
0,307,0,0,0,0,0,0,585
0,299,0,0,2,0,0,0,887
0,214,0,0,4,0,0,0,928
0,75,0,0,0,0,0,1,760
0,364,0,0,5,0,0,1,59
0,245,0,0,1,0,0,0,476
0,377,0,0,5,0,0,0,855
0,82,0,0,1,0,0,1,554
0,134,0,0,6,0,0,0,870
0,243,0,0,4,0,0,1,230
0,15,0,0,3,0,0,1,717
0,225,0,0,7,0,0,0,165
0,275,0,0,4,0,0,1,620
0,14,0,0,6,0,0,0,519
0,233,0,0,6,0,0,0,930
0,372,0,0,7,0,0,0,379
