M_HBUSREQ,M_HADDR,M_HTRANS,M_HSIZE,M_HBURST,M_HPROT,M_HLOCK,M_HWRITE,M_HWDATA,Cluster
0,336,0,0,0,0,0,0,2560,3
0,4,0,0,0,0,0,1,4523,0
0,392,0,0,0,0,0,1,338,0
0,167,0,0,0,0,0,1,3931,0
0,231,0,0,0,0,0,0,2380,3
1,66,0,0,0,0,0,0,630,1
0,366,0,0,0,0,0,0,4815,3
1,133,0,0,0,0,0,1,4706,2
1,83,0,0,0,0,0,1,3740,2
1,272,0,0,0,0,0,0,4602,1
0,135,0,0,0,0,0,0,3848,3
0,374,0,0,0,0,0,0,3590,3
0,31,0,0,0,0,0,0,1540,3
1,305,0,0,0,0,0,1,4064,2
0,72,0,0,0,0,0,1,417,0
0,8,0,0,0,0,0,1,4884,0
0,396,0,0,0,0,0,0,2029,3
1,229,0,0,0,0,0,0,1186,1
0,20,0,0,0,0,0,0,1283,3
1,6,0,0,0,0,0,0,782,1
0,155,0,0,0,0,0,1,1352,0
0,117,0,0,0,0,0,1,1278,0
1,180,0,0,0,0,0,1,3876,2
0,343,0,0,0,0,0,0,1291,3
0,339,0,0,0,0,0,0,1457,3
0,39,0,0,0,0,0,0,4904,3
1,83,0,0,0,0,0,0,4557,1
0,305,0,0,0,0,0,0,4031,3
0,272,0,0,0,0,0,0,3439,3
1,216,0,0,0,0,0,0,871,1
1,213,0,0,0,0,0,1,2952,2
0,154,0,0,0,0,0,0,4471,3
1,4,0,0,0,0,0,1,3122,2
1,202,0,0,0,0,0,1,3997,2
0,70,0,0,0,0,0,0,3189,3
0,209,0,0,0,0,0,1,1804,0
1,346,0,0,0,0,0,0,829,1
1,48,0,0,0,0,0,0,4712,1
1,359,0,0,0,0,0,1,534,2
1,361,0,0,0,0,0,0,3,1
1,184,0,0,0,0,0,0,563,1
1,221,0,0,0,0,0,1,271,2
1,121,0,0,0,0,0,1,3548,2
0,45,0,0,0,0,0,1,3783,0
0,150,0,0,0,0,0,1,4402,0
0,241,0,0,0,0,0,0,3000,3
1,385,0,0,0,0,0,0,980,1
0,218,0,0,0,0,0,0,3018,3
0,182,0,0,0,0,0,1,4394,0
0,320,0,0,0,0,0,1,2176,0
1,270,0,0,0,0,0,1,1982,2
1,60,0,0,0,0,0,1,1630,2
1,37,0,0,0,0,0,0,3013,1
1,187,0,0,0,0,0,0,2154,1
0,69,0,0,0,0,0,0,3219,3
1,368,0,0,0,0,0,1,1847,2
1,274,0,0,0,0,0,0,3292,1
0,330,0,0,0,0,0,1,2440,0
1,363,0,0,0,0,0,0,2205,1
0,64,0,0,0,0,0,0,4395,3
1,359,0,0,0,0,0,0,3749,1
0,313,0,0,0,0,0,0,1101,3
0,27,0,0,0,0,0,1,3222,0
0,30,0,0,0,0,0,0,730,3
0,97,0,0,0,0,0,0,2562,3
1,387,0,0,0,0,0,1,410,2
0,369,0,0,0,0,0,0,1079,3
0,287,0,0,0,0,0,0,949,3
1,64,0,0,0,0,0,0,4668,1
0,105,0,0,0,0,0,1,1132,0
1,73,0,0,0,0,0,0,1642,1
0,220,0,0,0,0,0,0,274,3
1,178,0,0,0,0,0,1,4032,2
1,366,0,0,0,0,0,0,3224,1
0,277,0,0,0,0,0,1,3481,0
1,230,0,0,0,0,0,0,3952,1
1,383,0,0,0,0,0,0,795,1
0,211,0,0,0,0,0,1,604,0
0,360,0,0,0,0,0,0,4124,3
1,200,0,0,0,0,0,0,1943,1
1,232,0,0,0,0,0,0,1785,1
1,38,0,0,0,0,0,0,2622,1
0,190,0,0,0,0,0,1,4406,0
0,381,0,0,0,0,0,1,227,0
1,319,0,0,0,0,0,0,4772,1
0,224,0,0,0,0,0,0,2640,3
0,56,0,0,0,0,0,1,583,0
1,290,0,0,0,0,0,0,375,1
1,263,0,0,0,0,0,1,3965,2
0,82,0,0,0,0,0,1,2661,0
1,103,0,0,0,0,0,0,190,1
1,383,0,0,0,0,0,0,667,1
1,85,0,0,0,0,0,1,65,2
1,63,0,0,0,0,0,1,3053,2
1,165,0,0,0,0,0,0,1943,1
0,203,0,0,0,0,0,0,686,3
1,352,0,0,0,0,0,0,1890,1
1,338,0,0,0,0,0,0,1014,1
1,72,0,0,0,0,0,0,4343,1
1,211,0,0,0,0,0,1,2878,2
1,56,0,0,0,0,0,0,114,1
0,267,0,0,0,0,0,1,880,0
0,87,0,0,0,0,0,1,1191,0
0,210,0,0,0,0,0,1,3323,0
0,109,0,0,0,0,0,1,2317,0
1,204,0,0,0,0,0,1,891,2
1,393,0,0,0,0,0,1,348,2
1,39,0,0,0,0,0,1,879,2
0,261,0,0,0,0,0,0,3631,3
1,283,0,0,0,0,0,0,2878,1
0,32,0,0,0,0,0,1,4410,0
1,387,0,0,0,0,0,0,2182,1
1,381,0,0,0,0,0,0,2960,1
1,166,0,0,0,0,0,1,669,2
1,125,0,0,0,0,0,1,3038,2
1,365,0,0,0,0,0,1,1913,2
0,187,0,0,0,0,0,1,2034,0
1,72,0,0,0,0,0,1,3107,2
0,294,0,0,0,0,0,1,2139,0
1,176,0,0,0,0,0,0,657,1
1,122,0,0,0,0,0,1,51,2
1,127,0,0,0,0,0,0,4454,1
1,111,0,0,0,0,0,0,1012,1
1,36,0,0,0,0,0,0,2123,1
0,127,0,0,0,0,0,0,1113,3
1,17,0,0,0,0,0,0,2554,1
1,321,0,0,0,0,0,1,574,2
1,381,0,0,0,0,0,1,1825,2
1,86,0,0,0,0,0,0,3235,1
1,16,0,0,0,0,0,1,1667,2
0,94,0,0,0,0,0,1,2671,0
1,174,0,0,0,0,0,0,3248,1
0,286,0,0,0,0,0,1,1740,0
0,163,0,0,0,0,0,1,3169,0
0,18,0,0,0,0,0,0,1278,3
0,316,0,0,0,0,0,1,1318,0
0,113,0,0,0,0,0,0,3547,3
0,247,0,0,0,0,0,0,4380,3
1,269,0,0,0,0,0,0,3878,1
1,297,0,0,0,0,0,0,2504,1
1,381,0,0,0,0,0,0,4330,1
0,32,0,0,0,0,0,0,1427,3
0,150,0,0,0,0,0,1,3504,0
0,350,0,0,0,0,0,0,2330,3
1,238,0,0,0,0,0,0,3113,1
0,23,0,0,0,0,0,1,2539,0
1,112,0,0,0,0,0,0,1607,1
0,51,0,0,0,0,0,1,3219,0
0,158,0,0,0,0,0,0,4705,3
1,79,0,0,0,0,0,0,475,1
0,191,0,0,0,0,0,0,1350,3
0,189,0,0,0,0,0,1,1982,0
1,43,0,0,0,0,0,0,632,1
1,29,0,0,0,0,0,0,4374,1
1,181,0,0,0,0,0,1,849,2
0,40,0,0,0,0,0,0,3344,3
0,174,0,0,0,0,0,0,4187,3
1,131,0,0,0,0,0,0,2100,1
1,307,0,0,0,0,0,0,158,1
1,187,0,0,0,0,0,0,2497,1
1,81,0,0,0,0,0,1,4218,2
0,71,0,0,0,0,0,0,4231,3
1,260,0,0,0,0,0,0,4414,1
1,365,0,0,0,0,0,0,3146,1
0,150,0,0,0,0,0,1,4253,0
0,365,0,0,0,0,0,0,3014,3
0,311,0,0,0,0,0,1,2490,0
1,214,0,0,0,0,0,0,1309,1
0,117,0,0,0,0,0,0,874,3
0,216,0,0,0,0,0,1,2396,0
0,258,0,0,0,0,0,0,2390,3
0,356,0,0,0,0,0,0,3252,3
1,152,0,0,0,0,0,0,4705,1
1,349,0,0,0,0,0,0,1967,1
0,153,0,0,0,0,0,1,2822,0
0,133,0,0,0,0,0,1,2551,0
1,241,0,0,0,0,0,0,2411,1
0,230,0,0,0,0,0,1,4216,0
1,204,0,0,0,0,0,1,4525,2
1,3,0,0,0,0,0,0,4741,1
0,207,0,0,0,0,0,0,1328,3
1,188,0,0,0,0,0,0,4472,1
0,398,0,0,0,0,0,0,3892,3
0,30,0,0,0,0,0,0,3938,3
0,351,0,0,0,0,0,1,1170,0
1,67,0,0,0,0,0,0,3759,1
1,354,0,0,0,0,0,0,1445,1
0,209,0,0,0,0,0,1,4715,0
1,25,0,0,0,0,0,0,1633,1
0,174,0,0,0,0,0,0,4792,3
1,253,0,0,0,0,0,0,4772,1
0,271,0,0,0,0,0,1,4489,0
0,106,0,0,0,0,0,1,2012,0
1,131,0,0,0,0,0,0,167,1
0,196,0,0,0,0,0,1,4232,0
1,235,0,0,0,0,0,1,2986,2
1,12,0,0,0,0,0,0,199,1
0,111,0,0,0,0,0,0,3336,3
1,230,0,0,0,0,0,1,2981,2
1,14,0,0,0,0,0,0,1307,1
0,330,0,0,0,0,0,0,2320,3
1,233,0,0,0,0,0,1,2561,2
0,24,0,0,0,0,0,1,1690,0
1,144,0,0,0,0,0,0,327,1
1,306,0,0,0,0,0,0,1196,1
0,353,0,0,0,0,0,1,309,0
1,225,0,0,0,0,0,1,2268,2
1,39,0,0,0,0,0,0,2909,1
1,220,0,0,0,0,0,0,1515,1
0,175,0,0,0,0,0,0,3052,3
0,354,0,0,0,0,0,0,1521,3
1,285,0,0,0,0,0,0,2954,1
1,165,0,0,0,0,0,0,3854,1
1,150,0,0,0,0,0,0,510,1
1,342,0,0,0,0,0,0,2528,1
1,291,0,0,0,0,0,0,1315,1
1,234,0,0,0,0,0,0,632,1
1,349,0,0,0,0,0,1,500,2
0,53,0,0,0,0,0,0,2618,3
1,288,0,0,0,0,0,1,4188,2
1,35,0,0,0,0,0,1,501,2
0,228,0,0,0,0,0,0,741,3
0,344,0,0,0,0,0,1,3206,0
0,273,0,0,0,0,0,0,3846,3
0,198,0,0,0,0,0,1,2714,0
0,26,0,0,0,0,0,0,3064,3
0,324,0,0,0,0,0,1,1142,0
0,281,0,0,0,0,0,1,3838,0
1,366,0,0,0,0,0,0,2828,1
1,325,0,0,0,0,0,0,2688,1
1,216,0,0,0,0,0,0,4235,1
1,105,0,0,0,0,0,0,4962,1
1,223,0,0,0,0,0,0,1764,1
1,210,0,0,0,0,0,0,4328,1
0,89,0,0,0,0,0,0,149,3
1,315,0,0,0,0,0,0,4736,1
1,293,0,0,0,0,0,0,3082,1
0,88,0,0,0,0,0,0,678,3
1,175,0,0,0,0,0,1,821,2
1,43,0,0,0,0,0,1,2761,2
1,293,0,0,0,0,0,0,4868,1
1,96,0,0,0,0,0,1,3960,2
1,144,0,0,0,0,0,0,4013,1
0,35,0,0,0,0,0,0,70,3
1,147,0,0,0,0,0,0,182,1
1,138,0,0,0,0,0,0,2574,1
1,136,0,0,0,0,0,0,4998,1
1,198,0,0,0,0,0,1,3447,2
1,181,0,0,0,0,0,1,4131,2
0,340,0,0,0,0,0,0,4734,3
0,193,0,0,0,0,0,1,1626,0
1,342,0,0,0,0,0,0,2094,1
0,368,0,0,0,0,0,1,4772,0
1,210,0,0,0,0,0,0,2709,1
0,156,0,0,0,0,0,0,4296,3
0,308,0,0,0,0,0,0,58,3
0,50,0,0,0,0,0,1,3169,0
0,283,0,0,0,0,0,0,1910,3
1,187,0,0,0,0,0,0,3599,1
0,398,0,0,0,0,0,1,1885,0
1,28,0,0,0,0,0,0,2403,1
1,21,0,0,0,0,0,0,1086,1
0,377,0,0,0,0,0,0,3329,3
0,199,0,0,0,0,0,0,2690,3
0,182,0,0,0,0,0,1,2903,0
0,45,0,0,0,0,0,1,4193,0
1,34,0,0,0,0,0,1,2027,2
0,314,0,0,0,0,0,0,2650,3
0,38,0,0,0,0,0,0,4407,3
1,68,0,0,0,0,0,1,3980,2
1,8,0,0,0,0,0,0,671,1
0,120,0,0,0,0,0,1,3172,0
1,274,0,0,0,0,0,0,2392,1
1,388,0,0,0,0,0,0,493,1
1,64,0,0,0,0,0,0,654,1
0,166,0,0,0,0,0,1,2448,0
1,13,0,0,0,0,0,1,847,2
1,166,0,0,0,0,0,0,3837,1
1,399,0,0,0,0,0,1,1974,2
1,118,0,0,0,0,0,1,2051,2
1,38,0,0,0,0,0,1,1226,2
0,152,0,0,0,0,0,1,3589,0
0,321,0,0,0,0,0,0,2577,3
1,348,0,0,0,0,0,1,1278,2
0,207,0,0,0,0,0,1,3077,0
0,298,0,0,0,0,0,1,136,0
0,87,0,0,0,0,0,1,2136,0
0,231,0,0,0,0,0,1,3970,0
0,255,0,0,0,0,0,0,4532,3
1,222,0,0,0,0,0,1,2889,2
1,10,0,0,0,0,0,0,4250,1
0,374,0,0,0,0,0,0,2093,3
1,260,0,0,0,0,0,1,1685,2
0,330,0,0,0,0,0,0,2111,3
0,222,0,0,0,0,0,1,1457,0
1,298,0,0,0,0,0,0,3475,1
0,16,0,0,0,0,0,0,1809,3
1,327,0,0,0,0,0,0,3241,1
1,93,0,0,0,0,0,1,2256,2
1,335,0,0,0,0,0,0,3874,1
1,295,0,0,0,0,0,0,4960,1
1,201,0,0,0,0,0,1,4674,2
1,16,0,0,0,0,0,1,2010,2
1,146,0,0,0,0,0,1,1734,2
1,94,0,0,0,0,0,1,2519,2
1,30,0,0,0,0,0,1,4082,2
1,144,0,0,0,0,0,1,1623,2
0,51,0,0,0,0,0,0,4478,3
1,315,0,0,0,0,0,1,785,2
1,387,0,0,0,0,0,1,4691,2
1,101,0,0,0,0,0,1,433,2
1,376,0,0,0,0,0,0,1311,1
0,124,0,0,0,0,0,1,4591,0
0,151,0,0,0,0,0,1,3692,0
1,169,0,0,0,0,0,0,229,1
0,146,0,0,0,0,0,1,2484,0
1,302,0,0,0,0,0,1,2274,2
0,343,0,0,0,0,0,1,4313,0
1,67,0,0,0,0,0,0,4143,1
0,324,0,0,0,0,0,0,2377,3
0,152,0,0,0,0,0,1,4557,0
1,31,0,0,0,0,0,0,4556,1
0,109,0,0,0,0,0,1,3648,0
0,153,0,0,0,0,0,0,341,3
1,53,0,0,0,0,0,0,3594,1
1,125,0,0,0,0,0,1,3036,2
1,197,0,0,0,0,0,0,1053,1
0,311,0,0,0,0,0,1,4439,0
0,2,0,0,0,0,0,0,4695,3
0,335,0,0,0,0,0,0,2025,3
1,11,0,0,0,0,0,1,4766,2
0,324,0,0,0,0,0,0,2399,3
1,113,0,0,0,0,0,1,3178,2
0,23,0,0,0,0,0,0,1523,3
1,388,0,0,0,0,0,0,1689,1
1,357,0,0,0,0,0,1,3679,2
1,244,0,0,0,0,0,0,3051,1
0,362,0,0,0,0,0,1,1591,0
1,108,0,0,0,0,0,1,4399,2
1,395,0,0,0,0,0,0,1047,1
1,282,0,0,0,0,0,1,1466,2
1,182,0,0,0,0,0,1,3067,2
0,140,0,0,0,0,0,1,4313,0
0,269,0,0,0,0,0,0,970,3
0,20,0,0,0,0,0,1,887,0
1,150,0,0,0,0,0,0,2598,1
0,70,0,0,0,0,0,0,4920,3
1,357,0,0,0,0,0,0,947,1
1,265,0,0,0,0,0,0,241,1
1,104,0,0,0,0,0,1,2624,2
1,137,0,0,0,0,0,1,1309,2
1,303,0,0,0,0,0,0,3803,1
1,335,0,0,0,0,0,1,3704,2
1,48,0,0,0,0,0,1,2329,2
1,158,0,0,0,0,0,0,1413,1
1,48,0,0,0,0,0,0,4678,1
1,390,0,0,0,0,0,1,1554,2
0,7,0,0,0,0,0,1,1607,0
1,148,0,0,0,0,0,1,2794,2
0,251,0,0,0,0,0,1,1514,0
0,268,0,0,0,0,0,1,4997,0
1,145,0,0,0,0,0,0,3059,1
1,192,0,0,0,0,0,1,1023,2
1,14,0,0,0,0,0,1,4198,2
0,160,0,0,0,0,0,1,214,0
0,199,0,0,0,0,0,1,4886,0
0,99,0,0,0,0,0,1,208,0
1,121,0,0,0,0,0,1,3041,2
0,395,0,0,0,0,0,1,1468,0
1,198,0,0,0,0,0,0,2603,1
0,7,0,0,0,0,0,1,4636,0
1,172,0,0,0,0,0,1,2161,2
1,106,0,0,0,0,0,1,4067,2
0,307,0,0,0,0,0,0,3980,3
1,95,0,0,0,0,0,1,4769,2
1,165,0,0,0,0,0,0,2340,1
1,141,0,0,0,0,0,0,3923,1
1,393,0,0,0,0,0,1,350,2
0,280,0,0,0,0,0,1,2158,0
0,235,0,0,0,0,0,0,1989,3
0,184,0,0,0,0,0,0,1949,3
1,45,0,0,0,0,0,1,1723,2
0,217,0,0,0,0,0,0,870,3
1,73,0,0,0,0,0,1,4855,2
0,209,0,0,0,0,0,1,383,0
1,49,0,0,0,0,0,1,2493,2
1,123,0,0,0,0,0,1,1162,2
1,18,0,0,0,0,0,0,804,1
0,52,0,0,0,0,0,1,518,0
0,31,0,0,0,0,0,1,1963,0
1,141,0,0,0,0,0,0,3595,1
1,84,0,0,0,0,0,0,4237,1
0,198,0,0,0,0,0,0,160,3
1,180,0,0,0,0,0,1,12,2
1,304,0,0,0,0,0,1,2705,2
1,23,0,0,0,0,0,1,1236,2
1,312,0,0,0,0,0,0,4578,1
0,174,0,0,0,0,0,0,4879,3
1,345,0,0,0,0,0,0,3303,1
0,103,0,0,0,0,0,1,4471,0
1,385,0,0,0,0,0,1,619,2
1,317,0,0,0,0,0,1,3594,2
1,3,0,0,0,0,0,0,2387,1
1,222,0,0,0,0,0,1,3176,2
1,249,0,0,0,0,0,1,329,2
0,292,0,0,0,0,0,1,1062,0
1,84,0,0,0,0,0,1,3281,2
0,12,0,0,0,0,0,1,4333,0
1,8,0,0,0,0,0,0,2760,1
1,104,0,0,0,0,0,1,4785,2
0,390,0,0,0,0,0,1,3489,0
0,215,0,0,0,0,0,1,4775,0
0,100,0,0,0,0,0,0,2195,3
1,379,0,0,0,0,0,0,2327,1
0,231,0,0,0,0,0,1,3104,0
0,237,0,0,0,0,0,0,4777,3
0,87,0,0,0,0,0,0,315,3
0,37,0,0,0,0,0,0,3213,3
1,380,0,0,0,0,0,1,3083,2
0,266,0,0,0,0,0,0,4417,3
0,311,0,0,0,0,0,0,3209,3
1,235,0,0,0,0,0,1,2783,2
0,162,0,0,0,0,0,0,1203,3
0,192,0,0,0,0,0,1,3755,0
0,263,0,0,0,0,0,0,1121,3
0,307,0,0,0,0,0,0,4688,3
0,366,0,0,0,0,0,0,2573,3
1,333,0,0,0,0,0,1,2230,2
0,132,0,0,0,0,0,1,3530,0
0,37,0,0,0,0,0,1,1487,0
0,390,0,0,0,0,0,0,1896,3
1,52,0,0,0,0,0,1,2753,2
0,158,0,0,0,0,0,1,755,0
1,90,0,0,0,0,0,1,3486,2
0,323,0,0,0,0,0,1,1541,0
1,261,0,0,0,0,0,0,1711,1
1,365,0,0,0,0,0,0,2313,1
0,146,0,0,0,0,0,1,1168,0
0,331,0,0,0,0,0,1,4723,0
0,330,0,0,0,0,0,0,4198,3
0,230,0,0,0,0,0,0,3414,3
0,292,0,0,0,0,0,1,1676,0
1,261,0,0,0,0,0,0,3383,1
0,391,0,0,0,0,0,0,1176,3
1,359,0,0,0,0,0,0,2172,1
0,236,0,0,0,0,0,1,1592,0
0,3,0,0,0,0,0,1,60,0
1,124,0,0,0,0,0,0,1641,1
0,112,0,0,0,0,0,0,3987,3
0,321,0,0,0,0,0,1,1408,0
1,309,0,0,0,0,0,1,2092,2
1,149,0,0,0,0,0,0,4083,1
1,140,0,0,0,0,0,0,4564,1
1,399,0,0,0,0,0,0,1312,1
0,157,0,0,0,0,0,1,1273,0
1,28,0,0,0,0,0,0,2907,1
1,239,0,0,0,0,0,1,344,2
1,215,0,0,0,0,0,1,2578,2
1,290,0,0,0,0,0,0,4909,1
0,196,0,0,0,0,0,0,1789,3
0,298,0,0,0,0,0,0,414,3
0,28,0,0,0,0,0,1,4986,0
1,242,0,0,0,0,0,0,3471,1
1,205,0,0,0,0,0,1,3866,2
0,300,0,0,0,0,0,1,4714,0
0,361,0,0,0,0,0,0,3340,3
0,40,0,0,0,0,0,1,2334,0
1,38,0,0,0,0,0,1,1083,2
1,182,0,0,0,0,0,0,386,1
0,276,0,0,0,0,0,0,4985,3
0,244,0,0,0,0,0,1,4156,0
1,46,0,0,0,0,0,0,648,1
1,326,0,0,0,0,0,1,2499,2
1,212,0,0,0,0,0,0,478,1
0,82,0,0,0,0,0,0,1147,3
0,320,0,0,0,0,0,0,2529,3
1,132,0,0,0,0,0,1,1469,2
1,177,0,0,0,0,0,1,1771,2
0,8,0,0,0,0,0,0,1382,3
1,175,0,0,0,0,0,1,3441,2
0,72,0,0,0,0,0,0,4759,3
0,397,0,0,0,0,0,0,1426,3
0,294,0,0,0,0,0,1,394,0
1,12,0,0,0,0,0,1,4060,2
1,49,0,0,0,0,0,0,3364,1
0,390,0,0,0,0,0,1,418,0
1,34,0,0,0,0,0,1,4005,2
0,168,0,0,0,0,0,1,4509,0
1,253,0,0,0,0,0,1,1390,2
1,379,0,0,0,0,0,0,4053,1
1,138,0,0,0,0,0,0,2826,1
0,326,0,0,0,0,0,0,2155,3
1,78,0,0,0,0,0,1,3535,2
0,354,0,0,0,0,0,1,4124,0
0,92,0,0,0,0,0,0,4373,3
0,125,0,0,0,0,0,1,2702,0
1,2,0,0,0,0,0,1,4867,2
0,360,0,0,0,0,0,0,4163,3
1,346,0,0,0,0,0,0,1627,1
0,208,0,0,0,0,0,1,3710,0
1,223,0,0,0,0,0,1,3503,2
1,381,0,0,0,0,0,0,1557,1
0,66,0,0,0,0,0,0,653,3
1,173,0,0,0,0,0,1,4072,2
0,365,0,0,0,0,0,1,3240,0
1,146,0,0,0,0,0,0,3935,1
0,163,0,0,0,0,0,1,80,0
1,311,0,0,0,0,0,1,3504,2
1,175,0,0,0,0,0,0,2097,1
0,124,0,0,0,0,0,1,3582,0
1,38,0,0,0,0,0,0,1669,1
0,60,0,0,0,0,0,1,3978,0
1,204,0,0,0,0,0,0,4874,1
1,285,0,0,0,0,0,1,1458,2
0,319,0,0,0,0,0,0,452,3
1,296,0,0,0,0,0,1,1992,2
0,129,0,0,0,0,0,1,2443,0
0,79,0,0,0,0,0,0,2241,3
0,28,0,0,0,0,0,0,403,3
1,243,0,0,0,0,0,0,2648,1
1,305,0,0,0,0,0,0,2820,1
1,70,0,0,0,0,0,1,4269,2
1,352,0,0,0,0,0,0,2128,1
0,182,0,0,0,0,0,1,3811,0
1,70,0,0,0,0,0,1,4271,2
1,237,0,0,0,0,0,1,542,2
1,43,0,0,0,0,0,0,2229,1
0,204,0,0,0,0,0,0,2773,3
1,224,0,0,0,0,0,0,410,1
0,166,0,0,0,0,0,0,1585,3
0,300,0,0,0,0,0,0,4353,3
1,335,0,0,0,0,0,0,2763,1
0,101,0,0,0,0,0,0,2137,3
0,5,0,0,0,0,0,0,2128,3
1,85,0,0,0,0,0,1,88,2
1,154,0,0,0,0,0,1,4974,2
0,329,0,0,0,0,0,0,339,3
0,398,0,0,0,0,0,0,4645,3
0,308,0,0,0,0,0,0,2107,3
0,376,0,0,0,0,0,1,139,0
0,107,0,0,0,0,0,0,4535,3
1,307,0,0,0,0,0,1,775,2
0,122,0,0,0,0,0,1,4514,0
0,203,0,0,0,0,0,1,4024,0
1,391,0,0,0,0,0,1,2592,2
1,391,0,0,0,0,0,0,66,1
1,244,0,0,0,0,0,1,585,2
0,281,0,0,0,0,0,0,4097,3
0,268,0,0,0,0,0,1,3456,0
1,286,0,0,0,0,0,1,1069,2
0,347,0,0,0,0,0,0,4806,3
0,106,0,0,0,0,0,1,1797,0
0,177,0,0,0,0,0,1,330,0
0,8,0,0,0,0,0,1,4211,0
0,232,0,0,0,0,0,0,4796,3
1,70,0,0,0,0,0,1,827,2
1,355,0,0,0,0,0,1,3154,2
1,265,0,0,0,0,0,1,1172,2
1,313,0,0,0,0,0,1,3655,2
0,113,0,0,0,0,0,0,1978,3
1,359,0,0,0,0,0,1,3322,2
1,61,0,0,0,0,0,1,1908,2
1,97,0,0,0,0,0,1,1665,2
0,107,0,0,0,0,0,0,467,3
0,256,0,0,0,0,0,0,706,3
1,202,0,0,0,0,0,1,521,2
0,41,0,0,0,0,0,0,2770,3
0,290,0,0,0,0,0,0,2216,3
0,206,0,0,0,0,0,0,3519,3
0,221,0,0,0,0,0,1,2556,0
1,325,0,0,0,0,0,1,3977,2
0,123,0,0,0,0,0,0,3998,3
1,360,0,0,0,0,0,1,3972,2
1,236,0,0,0,0,0,1,4093,2
1,312,0,0,0,0,0,0,615,1
1,177,0,0,0,0,0,1,4341,2
0,243,0,0,0,0,0,0,4149,3
1,43,0,0,0,0,0,0,246,1
1,310,0,0,0,0,0,1,2625,2
0,266,0,0,0,0,0,0,540,3
0,174,0,0,0,0,0,0,750,3
0,144,0,0,0,0,0,0,3846,3
1,129,0,0,0,0,0,0,3828,1
0,256,0,0,0,0,0,0,4407,3
0,70,0,0,0,0,0,0,3574,3
0,25,0,0,0,0,0,0,1140,3
0,129,0,0,0,0,0,0,4454,3
0,171,0,0,0,0,0,1,637,0
1,371,0,0,0,0,0,0,2969,1
0,120,0,0,0,0,0,0,1808,3
0,254,0,0,0,0,0,0,512,3
0,124,0,0,0,0,0,0,2452,3
0,257,0,0,0,0,0,0,112,3
1,234,0,0,0,0,0,1,2758,2
1,204,0,0,0,0,0,1,4656,2
1,192,0,0,0,0,0,0,1032,1
1,191,0,0,0,0,0,1,3534,2
0,216,0,0,0,0,0,1,3851,0
1,276,0,0,0,0,0,0,1177,1
0,300,0,0,0,0,0,1,3862,0
0,144,0,0,0,0,0,0,581,3
0,31,0,0,0,0,0,0,1523,3
1,22,0,0,0,0,0,0,87,1
0,42,0,0,0,0,0,0,2391,3
1,13,0,0,0,0,0,1,4493,2
1,4,0,0,0,0,0,0,4819,1
0,325,0,0,0,0,0,1,4465,0
1,228,0,0,0,0,0,0,1866,1
0,72,0,0,0,0,0,0,2131,3
1,271,0,0,0,0,0,1,2618,2
1,331,0,0,0,0,0,1,3734,2
0,56,0,0,0,0,0,1,3420,0
1,41,0,0,0,0,0,1,2688,2
0,187,0,0,0,0,0,0,46,3
1,111,0,0,0,0,0,0,3879,1
0,59,0,0,0,0,0,1,3040,0
0,219,0,0,0,0,0,0,953,3
1,74,0,0,0,0,0,0,3008,1
0,53,0,0,0,0,0,0,4270,3
1,314,0,0,0,0,0,0,3460,1
1,379,0,0,0,0,0,0,1279,1
1,149,0,0,0,0,0,0,4439,1
0,236,0,0,0,0,0,1,1623,0
0,96,0,0,0,0,0,0,462,3
0,275,0,0,0,0,0,1,2162,0
1,195,0,0,0,0,0,0,4996,1
1,166,0,0,0,0,0,0,542,1
1,123,0,0,0,0,0,1,1268,2
1,187,0,0,0,0,0,0,4317,1
0,260,0,0,0,0,0,1,3752,0
0,34,0,0,0,0,0,1,2424,0
1,213,0,0,0,0,0,1,1556,2
0,267,0,0,0,0,0,0,2916,3
1,296,0,0,0,0,0,0,2235,1
0,220,0,0,0,0,0,1,3112,0
1,341,0,0,0,0,0,0,4158,1
0,18,0,0,0,0,0,0,2839,3
1,47,0,0,0,0,0,0,285,1
1,28,0,0,0,0,0,0,1881,1
0,87,0,0,0,0,0,1,861,0
0,94,0,0,0,0,0,1,2960,0
0,304,0,0,0,0,0,0,4945,3
0,347,0,0,0,0,0,1,2731,0
0,147,0,0,0,0,0,0,67,3
1,3,0,0,0,0,0,0,212,1
1,219,0,0,0,0,0,1,1838,2
1,12,0,0,0,0,0,0,1102,1
0,388,0,0,0,0,0,1,3182,0
1,11,0,0,0,0,0,1,4748,2
0,392,0,0,0,0,0,1,341,0
1,37,0,0,0,0,0,1,46,2
0,316,0,0,0,0,0,0,3606,3
1,278,0,0,0,0,0,1,1741,2
1,236,0,0,0,0,0,0,3359,1
1,108,0,0,0,0,0,0,197,1
0,349,0,0,0,0,0,0,3684,3
1,383,0,0,0,0,0,0,2513,1
0,162,0,0,0,0,0,1,3986,0
0,381,0,0,0,0,0,1,1420,0
0,99,0,0,0,0,0,1,347,0
1,290,0,0,0,0,0,0,1921,1
1,346,0,0,0,0,0,1,1010,2
1,14,0,0,0,0,0,0,4851,1
0,30,0,0,0,0,0,1,3612,0
1,178,0,0,0,0,0,1,2800,2
0,110,0,0,0,0,0,0,2708,3
0,118,0,0,0,0,0,0,1987,3
1,193,0,0,0,0,0,1,1739,2
0,217,0,0,0,0,0,1,4972,0
